customer_id,churn
87f47c5125cc03384050dad1ebc1cb26648d3e988483a0f9e1ac3ac3bfba7897,0
8538f40d8a2b4868f1479824efa60d939c7dc1c9cbb7ac395d2069695ebf9e1e,0
8127364ad960866c629718adaf92c32929b6934555e9e1c8ffb23ce3454b2913,0
044a51db8de8f23db7ce8ccfd2a1b3890a315bf1c84fede93308a745052ef1e4,0
3838b336edd4e3440c1c4ca6bd519f421ce13aeaa974de701230e8c1e5ef5288,0
f085ad0e2cd4878d6ccd8147c135050e061147194107782e4f87f1c04cea90c5,0
462473dbfdca60bcb8c567e95cc5cff0df21aeab7f8cb30eb66468ea066f5be5,0
0781de99e1ac1b632d6ec3737ea2f4199901ef834b97db13c804b50a3760bff5,0
ddaf07000ba8dddf813b475fe71eb4722673703d14242b3d90e41227694e6ff2,1
c3d65a07edfba320c16b2b0d27ece28c4e242e1bad307b2eee32cb9c7cf5d2de,0
62aa52051c6a8d311a89db9d70184792b6ee82512bf3c9ea28d8a81f0d491cf4,0
fe6b7c41220a9eecd69245ef922c027a669ed47eab054f7538aa477f9caa13bf,0
6bcf56155beff9f9a6993a0f3a1c3016abc1bc8779300c473d9f8a5b5617cf9c,0
45c1b5239bf71e73fdb646647624f19fdec7943868257dc43062e264f3f28106,1
ffdda232d231d51680e1800d5484f9712bded249fb6d21d94fe35702c8ad7f3e,0
69468fd3fdedada8cc393a8c3fe0b0bed73f02ad56a5f9a9f23aa95941fa7432,0
b97c2d228d900d60a660cc91459e8c3bce5426be5c208415870a1855b1062bdd,0
14dd7064eed758a71ace17040ac5ac426af549dae3a40e42376e47063ea5dbf7,1
3b8005db03a118b5a9691a8f682e5c5f6d8bdf506ffb0d65dc914b8270ef9aed,1
744c1c7d4175064f00dbfc6ea51f2a379032b7a01b8ae54737ad9827f4422ca5,0
12fd74f7a50dcb63254fc21c62c38c84bf8596255a47a57404b3ecd78d8e94a8,0
c9af5c5560d861bc941e24b5ceeeaa919b78fc91c4b836a89a0d03cc486a79de,0
fc8f1c23019e4ed0e035393adc18102714dcb8cd65da8e6fd9f530762a01e922,0
4df5a2c0f52b850f31d60aed09e5df1d6b0fb651b3bd87edeefcdc97647a8c8c,0
d3c2272041d99b312873c0204d23e0ad8fc730f8d1fe1691fc826edc933217bb,1
89cbb7d48b718e62c30ae1297ca3a0c3a62f7fd5c065f3fcaca673fed25992df,1
18ac89d0d36c191db5e7be7625ee8614f6a823bd534e3b4faa34095a643d24aa,1
80a8606e605f340127e8166f1fc92e09d11bd66a22a7ab734ef3984794946c8d,1
15fd271594936ac4e9d298041480ce2400019c80f3c5bf9c862370d89de9b556,1
8b3b86232fa2f0d6e2f8310e3d22e93c766f381a15a58ec5ce23495af329ddb8,0
b30ebd17c66c71b595adcfa5b846a4f1a0fb557a5e16f34f1d58deb0ee3d6cbc,0
c2a733cf4e0fbb9164bb3379181f816e956e0a8f591f821a13dbb6e88bd03d95,0
49787d7a793088e82b1d233f7d8cc91bb94ce9143eb379128ccddeba0bf3e886,0
ba287c7e85db401aeca1ff1cdd29d74af3bfc17e17def4492cc8d22369c08a9b,0
98212ff0e051ab1780add21dd375fb9895dd1b68b2ce580a7b990482b18e42c1,0
cee8e20962e9a879c9a4f33638f21ba5216bfc8ee461aca6d9080f30afb24c6c,0
046c850c5116bcc46888e01c04e17bb3daf8d73eac6c75f8ead133bf4898f49f,0
5378f5961ae28063b452342e28a684ae3c2b1cfdc6ee08f7b1342d6e86a817d0,0
c13f80cfbf6c1c5f3fb6e49771c98c60563064fddc052df8a218055ee62e5f0d,0
6f0406c9618a66e2ae5f1cc65176d049ee81be2bd32c3a23e55da9acb51fc869,0
4fd83950a1bed3828eab6c1e56478e092416d6e320f50a56745afe5d68b4cd9b,0
bddd70183e0b3e85c784daf00ed23265cfbe1168a48cd61f5a96cf54df0073e5,0
29d6901903d2b0d98912e1b416270efa9fea836327b06f0eaf1d13baa7cb9cff,1
b0401ef9c61cb0f9b8136f37ebf6fa624140012dbf4f564389e8ef2d27f81ac4,0
a4aa7bb4c57456a627e49ddf07f58ef67468409143767d427d32fd0b3d580bf0,1
80ca24c759e0747410baf391892633aa5df35922c06b4bf007e815206db29e31,0
c12b50015f4aa93f6cda48d75f155ad5f0bd170099b24618707675ee559ae02c,0
878566e39a791455c5de855eebb601e890d5871d93466a1c1252d979f3a8c48e,1
d4d465bdd1eccb2b0ea7439cd3ceae280b05d63bdea40014cb9699ac5c7ad6ef,1
92c30f968a797c62394e71a8af8cb7372c84da3fb22bd506b7fc71be18f77150,0
df0790d92a58f96e7e576019464a402e0d7d380d2b64ef1afae3613809156f97,0
a59ec156c64a27086feed27d6f148f9b860e872e2ecaa2d4e907814c2e9797ab,0
d38e84351023b5d22c4d05a9b37a375b8fc5e37587f46d943c7744460a8e91c1,0
f9ef7679ac7fbb3fee243b9888c72eab5448ef4d6c27351a44efe746743ce1cc,0
ab6ecae96e78be1af6d0c0be3059e53cfe7089f8b0581799376bd84799849183,0
14e642827833423261ae1b457441e4b33d41177e4108d42c87366a271c210a6f,1
5a358245d87cf9ff25e3cedc0b6551941ec9d602b80db89782a6f9a24bc1c834,0
9bfedadb4d097fefec68500d99a3dc060c4e9658bd8b1fa0a2e919241ff9f897,1
aff7b00e7745383ae11e3af6080e1953f199d3d515fcb352a9ce52f476b677c2,0
77e194006bd2eca8c021e3d432225994514a1b6d529117dcba0809ca46a5fd55,1
e2c1a73241f42f61bf64398d3d6f66943574330ab10f0582214f611165e72c9b,0
ad5ee7a8062b957709da7b5cd4cafbb14841a202c1fbb9f43f5e06173ac788bd,0
4cdddec715657c88e1ed677ebedea03364b4a6382494ef0ac184db3159a1dfad,1
2d23483ec5e0ddf151d9e91367309a400013bbccc1df0fab7a4b1e14a9a162aa,0
d8de1125415672c3479c717f6a2285081d04cdeed9f59b1e11dd8186214491d7,0
4e68c64cb57f26d422ed6fbadf067cb839146b94e4ffcdfe3cdad51247f0b266,0
f70add1ace47ac344740c4f90f3b95a42603d70930f10bbdd4afdf670798717d,0
e6fe3c1b472694f686f54b0827e601b361dc6bb8368c042fff2b36ba89cb2c35,0
a07b6b20b1986ca1f94d2c5604d9d6b99912950b9f571acee28a457e5264d59b,0
bc5081b084c543b7d4ee959b22e8382c22314ae32b2361fc8c13b9fd7651a7ff,0
7124a694f3bf026ad392aa4b7266460e2844bbf922a26ab92177c17f97b37f52,0
6323dcfacc0b845f47f2b3e853b31bca0c4c166387345d0826135891edb677f1,0
d4b9eeec28256fc70383a916ef60d75c5cababb8c9b2a02d3cf8732bdb6a1c05,0
1b829c3f9e8ac9977ea814ed8f652aa14a9403c41173b49773be42a650fd813f,0
f6b3b441e68fb294a216f8dd81e66a9480937833deb83ac70849ce592c427cb2,1
3d72b8673e25b710a074f44ece6f7337aedff68b0a6096bf43d1031d1493cddb,0
be08eb1cf407e56bceebf001b38154a1b57f16295aaf9cea58c949e42d3c4c27,0
fbc1603435508ba740df76554d39e5a35477a769f60cdbd9a19126df632d265f,0
ac65cab39d142d16da01733a9bd7d2e27e807ce944c02caba951a2a27c5ee8c7,0
bbd4fd8ac6720566088dab133a2319b0b58e6adbc81468e93d9914ccb619fb17,0
29b6588716595d2a7f17db21e8f1082fa0866512957bbef7a73914279859fa9e,0
18379e6e2b959faa5ebc981770434ce7f8000523bf5453a11966e5971dceea66,0
25ba2a2d55133da6048dcc48589d83f7180b1b3879ba3bca8c26f09fd80585b3,0
71e9faeb5a8946d177ed17a3af7dbe2ee53b5dfe741777a74f1319cca76e459f,1
06653c8c0129c55bd229ea4012eebe61cf366402a32f98395bcaa3280e402527,0
989a76f138384ad12ac3aeea3bf77564bb5ccf191d461a4d31a6f41da12fac50,0
727808b6f7b1cb0073cfd62812ae4686ae0342961f4ad3f8cbf38fd8dd3c53c5,0
2b79bcdef98649a0bea50c43c5e32379ddc55b8d1e2ffa054dad9ad2812b2498,0
5ff3ccc330a470027f47772c3146502d39db7e36618b0e14568651e66c5a992a,1
b7018838ef2001343cf4c4f0f59029eddb6a2ed9d2f9c61e1297afe5a28c1bb4,0
7c33852e0df3dffa5bf2ccd13721884e2a2c914a07fdf48e5e85eca0e555d16a,0
af405aec0c1535115d1733363e2243418c8763420d65af56904f68748cc6a571,0
c58a6376da91075df937c1777f42e14214746b5dfc6f1d21063afc2a65f9243c,1
4ecfeea79b7db3d25155fe0c20cc214837b3aad32351e41cd0602e8f40608739,1
afb3483bad7ced8edb3e99c7f0f554cdb50c07d1a8cf7df2a42023988d444a7b,0
e965b33035ff0d8a99687c0dcb0d8b66669694c00ffecb49592a0459b8d956df,0
6b5d10ab3aa0fe1739f8afeda691f9041b95123431ed20d29f5ba47f01869f7b,0
5cf5d4ae964c24e2bff5b3605d8bf1bddf6556ee80761a66fae64436a23ac1a4,0
f67f5dd725ff6e12be33b6ef33446e108100602b4b114289101710f3baa0c0b3,0
de1d77a7b6e42cad0e43e97238f3980ee89a84f96335469a2c7405d2310dd048,0
36452d37b96decf4ea15e6fd4d6b59fbe8b3c10ee5b8ebb6e80878439b91fda2,0
579cac8a744f8f1c46a4876a0a82f8c65199a2ee145c6dda20a4d59619f31383,1
23c85ff1d71c9bc8507860fa20948ae82bceeee802db31550e629f015fdcf8b9,0
aa9afc68774a59655b183f30b0a533b3211bdd556d5d4c3b92e4c5df10029e32,1
09c3298c384498566c3df974679cd01f48809aac5002451c4d19fb43430cb5e9,0
acd4afd4bde238418ac2e3b1a4a74c73972a8f6d6c25719dba34e3a2a7354e08,1
4deedfb57ca0ba99e0c6bac6185b4c45658b38607c5b371792b1d838dcd4d3b6,0
86622c59699ca2b8417a57ad0f032147edaa68fce98192dd92028ade58b158b2,0
d156c2dd94d25a09fbfb24a9f3577454f959fab3ad9099ff80a7b4890fe0e115,0
a378b94239cc9147cee123db0f122ebab6ad777fdec751fd5cfd7ff3e9fd6cea,1
8547d56fcca217f81379bd8669adb5f6112ec468c1df9b6890f87d5d8b396c9c,0
2361bb37825eaf369aeb70617cf4e1595fb5c79200a18b93c81955a4f3538a4f,0
14011c061f91f2f31d1b598ec68d23cd57b5c6d59770478865dbdb706e699043,1
6c4439d29c3d2af73986ec1382231a6ded3ac0c9d5ba414fb36de7c66326fa07,1
df62998b6536b1abf18c124fe17ac3615a31dc30e4727ce1b8fe40d2dec85488,0
c518ab4666530eac2e60a4249fb03e6c195f3f111c97fc888e65374f8450e4a6,0
160cae7236df1917558c0c3763e83eb05106582d3821303f239440ae6c5f964b,0
1aa68159c8866b07e9ef8b9f7f3522a5037a7d2a4a033b0d9ab4656adc737f19,0
4e2eba627998e45634c2b704c9fd801c680cc3243d71ce6883f5dc85f24a0bcb,0
1be1881549a5c75580f9b39af1e1de74324db3d5dce331b685689513a409c21a,0
ae6900239f0dfc1123639345a45dd38fd8cdb7519d8a2f5d4506e5985d36bdb5,1
ab041ae24c03eea6fa631002693d1e1168bb4452e2aa701f8090dd57262020fa,0
a479a23e5be887f7deb00caf0c067a9872a4a62c8be5d59e7368f0ad4d082f7f,0
38c9f253d31a943d1a90c813f63076117fc9bc86542c5bd7c4f2c603eb8c3556,0
3bcf71e34e10d915133139cb0e9eba32bd0abd51da3f32da02b40302281afa18,0
c51589c84c379034f323d36c990e3b83f3611831a61fe0aac53487b9d7b64b54,1
eb9fedf3ce3f4a37bde05aa2949b160b7ef55e2aa21dd280d1548463088dd891,0
cf0ee0149b1dcd26e52cf6f1d95009b0a176dba9e7b42166b135f8fa70939f54,0
bb9e146fcb5e12ddc583a2d88812d96f8403308117bd2626c85972a6966e0cc9,1
d322908829018959d2187b1ed448a7399457df3b1f6794fe6d02dc5fb4a25dd2,0
03091c0ae7dd6264e80a50e62c30d357b10aefb36e7abdb425081ba76c1a24c2,1
2554f3c1bf7d651f7be38398e3301a4cca58faacdc9ba8283b33bf955d95bf4c,0
1056eafb27c7829ac3318965b8f2580b61a52738e77953c65a95e4544a20b569,0
47985c34499f25ae6dfce941f761cd4b6dc4c62d3dd0807d6b68d01f617be022,0
f781e3f51722509339906f8d6050b5a8427f2c72b976866e4a2cb6b391f0807d,0
d239c6624dce3192ffdba9cf797affe369380832085c4809821243b7b5ce2241,0
4b242d91f3e2420a0021a702a678e7dfce3345c89b011626df70c79cd3eb66be,0
b6c938740d806e6d900cca348838875c32eb3cc4602cc91799887c18f5e64ca5,0
9c7ddb6bd38ecbe3a9a0c8ae47f15c9a86a7447ebabe894319cb5042e873fefa,0
831ea0d6ab5d5992e156741d06e1e9732463ce7a2a9293d4918b0af1bddfa79c,0
a64f2b2c427b733ae42bf813af6adab3eff9cff4d441ad840b1c6595f14a6a73,0
5f5fb7eceed4a72f300a1a10ed86c35b91bd7ba44b8e13859faad7e0d61ae63e,0
8d9999b85b6ba96424b0c6d0c93678e8649a51dbf945531cee6cec2fa59b94a1,0
f4a0689b6793427670d7f055985d99f48aa6d574c0b1fbba30482649a6a2250a,1
191666c05f4d39b682abfbe5cd0e7843e4d3b660c8f96caaeb15cd1f39f7a304,0
077c5cdbd543b575d612dc78a3e56bb56699f2fa267b265318b8a84ae6d2a2b2,0
be4f32ce58ae84a9595ac626358beacf597f3a6bfe6d3ee7dcb217c9a95cefbf,0
b576f7b60fc0abb7ae878b7ac1a732b820505c71bb888eeb831b6d03c3fe90f1,0
c60839ff99e9fa723c8cf28f8bc42abc6aa49bcfc7a980ff618a10ba75e1f7ce,0
c3c2079a5de439d35e1fe15351d74495ff380e5a8d191a2e32020891e42ca11e,1
21c6ce1fa0c1cc22fb9684387c5b773e3ff4c317a74179fa7f6bbc66e0b63d0c,0
0496d7ce42d6f90cd84df8430d7482542a619a872b48a6411d3135bcd09c90fb,0
f3e9b0cd2c2bcd8436c1221548130d5feab4537a0bf4259688d20882f68bbf68,0
4f1ffcf048768447778b26151c3562b7c81ed4eb81ccdf92c37c98e0787fd1ea,0
759e423c5230e94835a2f693d510175eb108228950ce660e99770f02510c7c20,0
77e5f91b0e6e647206822a01e53eadb31839d21bd08530783545e6c1d9b9c0aa,0
f193d14e36bf904ad833ca4215320bb56a02b6d9d97c351fd4d89fcb57fbb62e,0
2045b401c59b4006961b048c4692f3f52ea6ed08eb37a318ee514828b389a6dd,0
a2ca7057e8d94e0c86c406320f54d958a62f77ab65221304649de2108282f338,0
a3b45ea93facbb8889c6c9244f3107469bc622d9fb1a457c68f58d006326f06f,0
58b86b3cba2bd40e85dd88fb293af4d41626cd1bef25f841b10bdaec102561ef,0
add65360a3fa6508d8773d7ac8437c0ae64f27ad02915cd15b8e045a86dabbdc,0
2949a91eaa3e1a430e4e7a81b66b02a96e6c2a13fdea699f0332863ceff3d7e8,0
56158f0ad41c082c8eb51770a860ca453e054503c75d8a6d9ad600adb43fcab3,0
6f274807490f01203b70ecc061bd093ddbe142bfdf44d1b2c78a9f8a50c7e498,0
6f21f73e4173d637451d06b1e136d9a0cdbce84ab8729e2adb7cd589bf9d942c,1
5ea03afda553587f6f37f2474090791431479af1ae448a15fcfd9cde4890cb4c,1
74a5052e507fa680ece7c5a1b09b36a7e1eb4ff58e29b8c8e33f1f6065013e2e,0
e258ceb452974183322fc1427ef191114bf834b6690e2e4d46f4fc11ecd7af3b,0
f41edfbd111efe913fc5cffd060cf5dc9951ca78d4ae20edcc79175bd01e1199,1
5f7328647f6d27363fcb404522b2141ba5f64f1f776e322112db73232dda0ce8,1
3b5af05b757b693c9ef7ff46596c5d438c186b36776795f24aec44fc044a3904,0
1878fb7365a625baf961e69c35d7b1d6b6eb7d842dc5dec71b8ff846e0d6116b,0
384f562fe5d60f6bbf564bbfa25ec421b8c5bcc8a4999154095cafd41f96c93d,0
74710913d3f6ba4e151c60c49e50671060e56e62c3c318068711afcf6397d132,1
1aceff2fa777c88be1419b0fe75b4c94f1cbb60a9e378988ba94dad4df42a187,0
268ab79c1cde33a8aa291d4b4f81cc1b25fe19725ca3bd259a44b16d7296ed67,1
73ac3771b8a9f7713444486a0d2555b4330dc9805e656bb6a821f9b5dda39f3b,0
748423cd4f78639563e01be02ce811d2c533c59505010435020f40f1146b80cd,0
97732b5c2488574737c2c9909ec693b4a8a758eb4a7bb0e83effb2a166c6b3cd,1
578ee3549fbe42c255d68abe7e455191949ad0b47d606efcb6d9782a695bbd69,0
d6a350f35c23695e96b4af8f08e0f6b074812160ce4f9010acd4718386a18ca2,0
9be98705774b2142185f7e066d28b4aadca48b73ca7b887cd4624c610ffe5b30,0
7e49ebebd410988da28d375d84539a8ec9e25d040e1506ab5714cfbdda313433,0
221320272174323ffff0d46fa0443e179876f12f15c18db925c8cf95e637b009,1
1b4e46fda9c00370ce0cd43d3187fe52b48f2592b74ee4e8c66b2114e2bb8e3f,0
14f461a7940e91481fb86c605f25d6bc62c9a54b529b8b74b253576ac7ce8c0e,1
1a7fd0d841fb1ab4935073d49e966efa44a7bf54ce5be06b2d72e01fe0f97996,0
ded63fcd81ce7318887d64d19c4b85c6ec2b5f6ed351569d450995214098fd22,0
c9d48639b02638911e4b95761637ccc8cc2afa18b87f4ba67611352bf03d007c,0
844f2f59213fcd62125c12cb86713d2dd2d5b02615aaf3803cc336fb76b24edf,1
17804697ec225afbf671f92aaf65f25309ace9a18100ee6edaac2e22759f32a0,0
3f479e022f0b29176b0d7d555726f6e108ca3b995f9dc80b3b7497dd3445ebe3,0
756124210d47903ba5bdc9dc8066e7fac97f33de8a666047f84499b00d90084c,1
eb6c16fc52f6868cf91f25c5fd4c06667ded5fd277854a9724ae3cac3f097cc0,0
9dd5ce80d8d3e5cbf9e4cf2513f07433149ab839d05b61b371123dfffc78486e,0
608266aaf08a28577fd2d6cc2876b713abbf15ce8af1ede4ed8a4138a8094bdb,0
6fa44647594695f398d5261847a79d6096cf00f34ac439551d53a6464a4c0a77,0
2ed1a141c4aa9cf2c33add0844d23fdb5c1cb5b582261ba5eb25c3268ab16699,0
e9a28aa273fb26e52619944bd79a666667a5f82096ad0cdf927ba8f275ae8b72,0
c6581eaf1739bbca31048d97e03712d471fe30c3f43baf0d7ab8ef20b4f92746,0
ace615d2bf88225aae6923f1b075c7760813cea71189e3d296217ae9a3bb2f56,0
45c7155e889b187f6394ba43b09d8d08134523951a88e330d877a21fe21581de,0
b6c4a2437b4f3117ed5fc22a0023c643b3db9cf4bc52857b57dcea152db5af5b,0
fce1592db250213d40ab08acca89229fd3d5a5535550ca3c5ba770a894440e56,0
e86310c24d64700f7f02a6296c60f8651fafff696619c8efa1361c1b5b50460e,0
af800fcb106b0b5b3550b13c91afd83fa36e68000f24883e655f3ed066fdd252,1
b6eeeba3f5a38ea0288c6c532e8c648fb9d49c7326e31dbc27d51eaea0fc8ae5,1
95696816df030e96c0ecdf31094519d3950d21607eac06fb4d56c6f9def2da74,0
0f0773c47eb1200b574a234e5eed69b0621a4617b2cf314ab6f3c6f3f089334f,1
3fad50f86f419457a45aa9154bc3c9b870a7cbf940b7157fdbc28a0d2e4a7e50,0
2017bf94aea344ed2592b93b25955abcbc17e4406f06fc1d0e407adfcc736f31,0
28c5ad70ec2516861704ba80e420c158e83897982ddd469b6ee9d64c1906a8d6,1
dbfb5dbd754d6b83416ee75184376e9f864c2b4f9db2fb2867c7a47dc399ee94,1
b53f2657f4011bc1d2d9e5a29f1c43845a0ba5c2f080f45468342de33fd7aa06,1
d2884eb7464b5f1ac4ff0f0e649c1d07b43271c7326c1c1e1d30684029d86587,1
880d198f1611907d872586a404b430f56d19a278031664566c5606606ce4da94,0
6aa4f893bbe669a7b8283c493115cc159fcceb13292cc5d1f873319d6a5a0737,0
329d3429162b87cd66c37c1f4b6af7d61b10b6648ab0ca8e3bc30a6392bfd540,1
a823427588f8ed1848b5e3963037c6cdd73253f8aa22d656fa473864283c835e,1
433d3965c8bdd101d3a55df6a75e2f79984b58b08011b6fb009c027472ffa085,0
fb78e591dcacebdce090a4a87eac9b73ea494dc303427b193bec6c996a00f117,0
14df8ccbfa907ffd909931cffa753b10851de2387c14a8100b6ccf17f793b9fa,0
e9524c20fad11f9c260cf13bb46c7b6b3afd081e0b13573b1c37b656241af26d,0
c24d33b5d03ec6c99016364dbc1f8db79145d502cc940872e2901aff7ad782c1,0
4329f57030abfa1088dac948ed32d71175068385fd139bd21a2a7408821d6740,0
92eb8cff7ef669eb806df5768ddea0c41de2ed89fcc40e5aa92a8258b257a6d5,0
fce5febd2f99420cb02e23521837bf7517d5b7964f7ebdcc0e625a7e1bcea8d2,0
cfad2f24ed446b492fa4cf3eee598c5619568c55eec604928c76de979d56be01,0
e8e4c1c0b9d87b1d0ea40a9fa8e1382b661ba05d2dfc31a189403685246e5617,0
8137f784b2c82677c55fd3f512ee35cc61490e48b8077d5ce8904637291ed1ef,0
a452636232ed16b6dda0ef1fb89e1c7ed475b6667105570d3b42bdc715788620,0
df6ea42315cd1c3464c599924087b029f4a21e0d6c2311ad0384d40518f4be33,0
2b9444b688027941bade790e05270d69d4a7efac4b5bcffc684abda968d33324,1
373987db8e9ad7cab74b6bbf29fce4a991f716842ad1524be6e25163c193480c,0
85e5031660e9ac6b1bc8f25b0665fd757f67bcbb11a5b0c6902b08d83a7a721f,1
d9d0dfda311a992e542523130ca9f67a68c5fb5b893bc226b9957d3edea24d14,1
3648d8e5f946313b5ed7eec7a4c3014e6e94efbac65fe2a4e0c946473859064a,0
8702f8eb7cabf42d01ef1f4e8298c80910acab4baba378d6cd27571b4bfb9ead,0
63d33a4842570dd338dec56c3970e846902fb2f0c7dc3e151a324091d428f90e,1
1b57c3f96373a7f8e8c24939dd7e2ab062939e82a32e0dc3306b06b1556659e6,0
65b70ad76861903b22ee80d285e892b0312cb44e952e25b35c24fceb50c6ac80,1
52f4956f6743ab240ccb03f3d6075a627945db4bec8dfe8be96d41fdb635b56b,1
9562e7abb4a43c352f6692d91db803b21d452cb863971314be94680806ecb295,0
677889cfec518445156d1db9090abdb3016f0977bf530b65fa9c20d032551bb2,1
320e09e1206bb4853fa7544b2a209226d8f61247862aad86c199195029ec4ae2,0
f988f1f44adba72b180f96b3b5006691ad863fcfa36de903954da19b532316ac,0
c9c13624f03d8e7773850110d4a96dbc96b75fb57dda2a985409b1deefe66765,0
3f810dcb87e2eebf2e092ec4b629a3ecb156d14aa656d971bc615176f7904f5c,0
fbdedb5d8e2533cbf9672c14ed46ea7e474b07ac6730fea82e027cab442c0baa,0
577008f096a0bba46c0634f936a3f7ffefe297737db9bdd6ee3fce197ffef2ee,0
3db4a5bc285dfd9cf062ee279884c7ce3aef9b325415a24156e63f15e165dd0f,1
0f89a9d3e156cae454fc8e8cba95693149012e0b341e2e789d7df372f9d24ecd,0
896146d4bba23347e3f5d9a7a8c6d6aa1d4d12112185e7c5ea96793d1980c61f,0
7dde21e4c86a6a4d071ed4e98e57304151b80b633e03df2183770a84549b4b4a,1
2bf97d282a7b05c0e3e63312d2b37a3fb5cdc52c50b3c4d543f428b1fe8c6898,0
f3d6a49709f5d292ffd4af226579e509236faee1df182b33a82097db14bf9c03,1
da5d840afbecb17ab755763a9eec80999b6256a99a5fa675da639e55ce04100f,0
db1fa73495a54e54c57e6a054d3d12dbe1a38fbf2460985e34ea3143a39dc94e,1
81b2a77f142e88f99e10105f4187eef7528e0d31a9d5486fc058f124a427a8b3,0
450d32f0e1a6cdc6f60a5b9bb8eb55d7b125e523072e6990333ede3d83eca474,0
b1884ddfe27588ce9d343453b7d38d9ba0fa9f11bfbc1d945a53bdf5d31f71e8,0
712a6a99f6286e3609b1ddfc86ef2e8ea6be7aa62eca5b08cbcfe941ddb67348,0
e827ee583a07563ac17d6c2b4c1c483e4d6e161eda8e9f33f27ecc71ced5df0f,0
662003c4e30fe69a4b9a9571f82e698a71ccedf36727bd005c89cad553149fae,0
8aa315e38970fd316f6a5d2079072d65a3ad4f0a4b2162235973bb1dc8acaf66,0
fffca54ff668f221c542d73de4e97b6e11fe1cb4023018d09dcf01bf2f6d64d9,0
0d156fae3e9c3cb6b447d71bd0987f9242954afdc0a932d03021a08ae6b1c18d,0
a23860a187c6e699dbcc1bae1e85aa7548dd3020ef7e5e6a5a4105144ad4160e,0
14790646c8c6020336d06d000171d74fcdffef6307d56f63e9996ac0851e90ed,1
57e5e3505645dcfc9be194a8d92c1e5155662c01c94895fc45a0d049e6aaf995,0
e234cf9a4cfaee3ec41b92010ee7cdba9bc2860df1b8be659d2c0be0d1747564,1
af711dbe6d6111dc422381c15934533e5d96916ff5bfb19b161cfedc6477d099,0
e7e3516840a151436a5d244121919e4c10a498e2df69dd080f1c19a8dab64985,0
64ba9e356ccfc36964b7f868cfdff69efec22a4b59bc32d7d7051a1bfaf320e3,1
255a0698795660742683ac4d3854380f3609c4c864452017cec7b0ff3951bab7,0
221c88d8ff3e1d674f70305d36fa496f3c324386df9b15726ad46391fea9396b,1
e0b01ce8022655fab9b9432d48ea48606225f50d4a1dc73b610e37f774d891f1,0
8bb862ba96bb99b2c66c14c204b6ab9a33a96fc1ed252815314b3cda28319749,0
218372630b1b1b2b39d6f11685af0cf0f085c61d29697122c3536d027cfb8b0b,0
b9c281c173a917cb73d4c2632baaf477d1100592cf347fd94f4b394a15669e58,0
9c0ee0f223e7211be1c357dcabe99bde4c39516c81c89e55201b5eaa07ea7f49,0
e779b419ef4b3f1f27682f3dd7244a3e4296ed53c9fd05ab8036730ef86b9e92,0
738104d40ea76bb6f75a71be0b88015c52a145e821bc7c5bf6b00f710ae53a64,0
525b9cd93b24b4fb0a0b9c66aa993623df9160b730a10737ef43313846a3f380,1
45a1b502dd1080412a2df80ca68598873f03e92bb977ca665e4d4ae30b2f7d0e,0
d818ddf9d97b0680a6bd2e6aae9b7801dc1e99cb0e143b589f67e51f8923bc01,0
ddc9206ef9399f7627e99775168371bcf946a1e00f08a0ecb7da214b0b5eab2e,0
88897e842d31d1a7e11e920aa88583e63597adb8c772b92b538a88e5dcfa9e64,0
7158583bfa208ef2e4bd21e81e455b1bc61a7d82e93c5e543c6d30086f109c02,0
a972456df555e212ccf8be46073322826af76e3b76718146d395219cf1fd4072,0
8bf31e2fd476267bb9306c5df5e6c7321c55bd0913b63ef0d0230f24aa4d0b53,0
d635b7cf18ca431f128531f14d47b0329ceb79a52e2f94884006e8a07f64e854,0
398067f8ff042f89041e354ea5dbaca2ed9725dbd2dca46d704b9f94b66f0c84,0
e4262a228dc48697e86172faef63d2753d0a8fc69d0502be688e7c51141c1937,1
24755e6d04d357c0e53c8f197d616a679679094d054e37f1fc7f5d63dc3da182,0
27e26d9d4061b698f0769f52c05d5aedcddc2081ed6b98ff1077a7dc086b599c,0
50c6f47bede90d303d6bfd40b5da87f713131b07242529740b21518e8c60fdb9,0
594ade4d1207c436b53dd706f03a744b0ba6cf38a5db1c563791fec2aaed8bd7,0
edf7b955a473364f6f547cb5c81a187c7f59b60d9cb4ca4a4ded53b33d433950,0
10c5a50bdaa5408297d74e061803452c890d6a4ddcf08540322fc8bc3f51af5e,0
af4695e4134d35ee3db774a2cb2cd2285407f1ef2181334749734e5ba35d2be5,0
5d9e6841ee2991c660026c60999bced46b83d647b2c812414ad94b741559ba03,0
79395c783e2dc3e49eeba96466d21f382aa2e9704257ed90baf93f75e4eb257b,1
093d88481930aca9f03f8bbee1327e16259c90abc197b5c4ac38b758803c37ec,0
9973cd5ef80a10221106999e5bf472b0f67af3d4d8240100f459f66852db81ea,1
1de8cd7072a2d4a4d85b09dab4901a608a4888b238b6cb2fd2abcb0e8aca214f,0
4848f78128bf0b37c95ac822fd864e037bbc81e11d499db030b0173b02fdce0a,1
8352f9c5dda1e9c166743894e9f2e7f88f43a97e94469545e826941786cb1073,1
e0ab7d7ff3e3ad827e5768b10a8fdb09a1724d4ee348262ab0f666083120623a,0
5c10f826c2c961f5c4bf474ae24d1aa10c24da3f51e4f39091c423191895b03a,0
